timestamp,cpu_usage,memory_usage,disk_usage,network_latency_ms,error_count,response_time_ms,active_connections,system_state,failure_within_hour,hour,day_of_week,is_weekend
2025-06-24 09:58:19.605413,14.92,18.15,71.11,38.24,0,293.24,157,normal,0,9,1,0
2025-06-24 10:03:19.605413,6.69,0.0,66.43,77.92,0,246.08,91,normal,1,10,1,0
2025-06-24 10:08:19.605413,26.79,37.86,76.01,1.5,0,511.93,79,normal,0,10,1,0
2025-06-24 10:13:19.605413,100.0,77.2,67.5,63.41,3,1185.9,159,critical,1,10,1,0
2025-06-24 10:18:19.605413,13.49,22.12,60.66,79.59,0,374.33,54,normal,0,10,1,0
2025-06-24 10:23:19.605413,15.52,3.97,59.74,43.62,0,416.33,81,normal,1,10,1,0
2025-06-24 10:28:19.605413,38.27,30.2,58.96,67.41,0,647.29,74,normal,0,10,1,0
2025-06-24 10:33:19.605413,63.19,46.91,64.21,169.77,0,794.11,144,normal,0,10,1,0
2025-06-24 10:38:19.605413,64.29,60.15,60.28,39.81,0,911.82,78,normal,0,10,1,0
2025-06-24 10:43:19.605413,54.59,50.78,59.05,62.48,0,732.15,62,normal,0,10,1,0
2025-06-24 10:48:19.605413,67.27,71.69,75.52,22.01,0,930.0,69,normal,0,10,1,0
2025-06-24 10:53:19.605413,48.07,21.14,63.7,93.62,0,704.67,58,normal,0,10,1,0
2025-06-24 10:58:19.605413,87.97,66.86,64.98,15.82,1,1168.65,163,warning,1,10,1,0
2025-06-24 11:03:19.605413,71.41,52.76,74.85,73.3,0,920.08,71,normal,0,11,1,0
2025-06-24 11:08:19.605413,46.72,37.23,58.2,5.9,0,747.42,61,normal,0,11,1,0
2025-06-24 11:13:19.605413,17.71,36.15,61.74,39.3,0,344.99,61,normal,0,11,1,0
2025-06-24 11:18:19.605413,54.3,61.68,64.68,25.56,0,782.01,67,normal,0,11,1,0
2025-06-24 11:23:19.605413,69.52,56.05,71.03,141.51,0,903.29,69,normal,0,11,1,0
2025-06-24 11:28:19.605413,100.0,82.16,61.59,16.25,4,1178.08,219,critical,0,11,1,0
2025-06-24 11:33:19.605413,52.76,31.15,64.91,4.05,0,768.21,76,normal,0,11,1,0
2025-06-24 11:38:19.605413,32.03,18.24,76.72,94.73,0,482.72,85,normal,0,11,1,0
2025-06-24 11:43:19.605413,58.92,40.63,60.82,1.0,0,811.63,82,normal,0,11,1,0
2025-06-24 11:48:19.605413,60.94,50.09,67.39,61.2,0,839.89,64,normal,0,11,1,0
2025-06-24 11:53:19.605413,0.7,1.93,60.59,10.97,0,229.72,55,normal,0,11,1,0
2025-06-24 11:58:19.605413,35.14,26.28,68.91,4.0,0,505.57,82,normal,0,11,1,0
2025-06-24 12:03:19.605413,57.4,52.43,68.61,69.06,0,809.11,70,normal,0,12,1,0
2025-06-24 12:08:19.605413,100.0,81.63,68.02,88.34,2,1266.83,244,critical,1,12,1,0
2025-06-24 12:13:19.605413,58.31,43.66,59.52,229.73,0,820.34,77,normal,0,12,1,0
2025-06-24 12:18:19.605413,38.95,29.54,63.87,19.88,0,610.71,76,normal,0,12,1,0
2025-06-24 12:23:19.605413,65.83,55.45,67.07,30.38,0,915.04,60,normal,0,12,1,0
2025-06-24 12:28:19.605413,63.17,31.26,71.55,89.38,0,862.02,72,normal,0,12,1,0
2025-06-24 12:33:19.605413,29.44,35.27,64.3,24.69,0,527.25,50,normal,0,12,1,0
2025-06-24 12:38:19.605413,54.79,44.99,68.71,48.4,0,729.34,161,normal,0,12,1,0
2025-06-24 12:43:19.605413,43.99,38.82,71.92,89.18,0,565.51,83,normal,0,12,1,0
2025-06-24 12:48:19.605413,86.29,75.77,63.42,23.82,1,1073.07,84,warning,0,12,1,0
2025-06-24 12:53:19.605413,100.0,74.27,56.88,397.1,4,1176.58,147,critical,0,12,1,0
2025-06-24 12:58:19.605413,34.55,23.11,60.76,16.84,0,477.68,79,normal,0,12,1,0
2025-06-24 13:03:19.605413,54.61,46.93,71.51,9.02,0,724.57,70,normal,0,13,1,0
2025-06-24 13:08:19.605413,11.54,27.65,71.0,91.42,0,331.45,69,normal,0,13,1,0
2025-06-24 13:13:19.605413,47.72,38.38,56.82,27.35,0,647.73,83,normal,0,13,1,0
2025-06-24 13:18:19.605413,50.44,33.5,73.64,16.82,0,765.45,95,normal,0,13,1,0
2025-06-24 13:23:19.605413,54.83,35.27,67.14,96.7,0,807.32,59,normal,0,13,1,0
2025-06-24 13:28:19.605413,38.35,31.42,58.55,165.66,0,588.13,71,normal,0,13,1,0
2025-06-24 13:33:19.605413,100.0,87.89,60.55,11.3,5,1173.56,149,critical,0,13,1,0
2025-06-24 13:38:19.605413,52.39,28.32,63.38,43.15,0,727.48,67,normal,0,13,1,0
2025-06-24 13:43:19.605413,64.66,27.47,62.05,27.16,0,871.63,72,normal,0,13,1,0
2025-06-24 13:48:19.605413,9.44,0.0,67.03,27.89,0,369.88,59,normal,0,13,1,0
2025-06-24 13:53:19.605413,31.31,22.16,67.06,28.51,0,553.67,73,normal,0,13,1,0
2025-06-24 13:58:19.605413,25.24,4.89,72.79,276.21,0,540.66,70,normal,0,13,1,0
2025-06-24 14:03:19.605413,31.68,28.16,59.65,38.35,0,500.44,73,normal,0,14,1,0
2025-06-24 14:08:19.605413,24.99,21.32,56.13,43.58,0,474.56,67,normal,0,14,1,0
2025-06-24 14:13:19.605413,50.43,40.99,69.14,142.94,0,597.26,76,normal,0,14,1,0
2025-06-24 14:18:19.605413,41.62,48.05,71.27,33.85,0,577.18,73,normal,0,14,1,0
2025-06-24 14:23:19.605413,9.5,6.31,65.25,45.52,0,307.8,84,normal,0,14,1,0
2025-06-24 14:28:19.605413,25.43,17.12,65.85,95.06,0,468.02,70,normal,0,14,1,0
2025-06-24 14:33:19.605413,90.49,75.96,63.8,276.96,3,1009.75,240,critical,0,14,1,0
2025-06-24 14:38:19.605413,25.33,13.87,67.11,33.77,0,455.12,74,normal,0,14,1,0
2025-06-24 14:43:19.605413,72.7,68.95,63.93,70.51,0,973.74,88,normal,0,14,1,0
2025-06-24 14:48:19.605413,43.33,28.86,62.18,15.31,0,676.84,75,normal,0,14,1,0
2025-06-24 14:53:19.605413,30.21,25.48,65.44,138.05,0,470.84,74,normal,0,14,1,0
2025-06-24 14:58:19.605413,11.84,10.64,65.93,39.59,0,260.02,81,normal,0,14,1,0
2025-06-24 15:03:19.605413,36.49,30.05,71.1,27.14,0,507.07,68,normal,0,15,1,0
2025-06-24 15:08:19.605413,29.16,6.26,75.71,1.49,0,469.13,77,normal,0,15,1,0
2025-06-24 15:13:19.605413,59.8,61.25,65.5,83.17,0,810.29,85,normal,0,15,1,0
2025-06-24 15:18:19.605413,42.83,48.1,77.77,6.38,0,709.13,70,normal,0,15,1,0
2025-06-24 15:23:19.605413,39.54,63.2,58.61,66.58,0,534.02,72,normal,0,15,1,0
2025-06-24 15:28:19.605413,26.26,3.45,66.85,157.17,0,417.61,76,normal,0,15,1,0
2025-06-24 15:33:19.605413,100.0,93.65,71.2,104.38,2,1268.29,212,critical,1,15,1,0
2025-06-24 15:38:19.605413,21.8,14.77,63.06,1.0,0,424.91,71,normal,0,15,1,0
2025-06-24 15:43:19.605413,50.66,27.96,63.72,21.27,0,692.71,86,normal,0,15,1,0
2025-06-24 15:48:19.605413,39.49,25.5,68.53,37.2,0,590.07,70,normal,0,15,1,0
2025-06-24 15:53:19.605413,44.56,31.71,59.7,150.68,0,674.21,89,normal,0,15,1,0
2025-06-24 15:58:19.605413,53.25,48.27,65.22,49.67,0,687.7,60,normal,0,15,1,0
2025-06-24 16:03:19.605413,30.12,17.45,63.39,34.91,0,515.92,79,normal,0,16,1,0
2025-06-24 16:08:19.605413,38.4,18.29,61.18,58.53,0,643.47,85,normal,0,16,1,0
2025-06-24 16:13:19.605413,84.35,54.37,57.16,88.53,2,1078.45,68,warning,0,16,1,0
2025-06-24 16:18:19.605413,50.54,41.19,65.05,126.16,0,672.5,53,normal,0,16,1,0
2025-06-24 16:23:19.605413,18.85,2.11,60.07,88.26,0,331.39,79,normal,0,16,1,0
2025-06-24 16:28:19.605413,13.62,0.63,61.76,33.1,0,375.65,79,normal,0,16,1,0
2025-06-24 16:33:19.605413,34.29,26.93,70.21,60.99,0,513.7,67,normal,0,16,1,0
2025-06-24 16:38:19.605413,17.86,15.25,60.2,17.55,0,440.77,68,normal,0,16,1,0
2025-06-24 16:43:19.605413,53.61,52.39,76.37,3.98,0,780.86,72,normal,0,16,1,0
2025-06-24 16:48:19.605413,54.08,33.26,78.93,25.87,0,715.35,90,normal,0,16,1,0
2025-06-24 16:53:19.605413,15.94,15.33,65.4,63.87,0,319.03,144,normal,0,16,1,0
2025-06-24 16:58:19.605413,61.74,36.0,61.43,46.69,0,791.49,64,normal,0,16,1,0
2025-06-24 17:03:19.605413,51.02,46.39,60.45,35.58,0,681.07,73,normal,0,17,1,0
2025-06-24 17:08:19.605413,37.65,40.09,67.56,35.43,0,539.82,78,normal,0,17,1,0
2025-06-24 17:13:19.605413,1.74,0.0,60.95,71.02,0,247.83,77,normal,0,17,1,0
2025-06-24 17:18:19.605413,94.78,79.49,71.43,53.92,3,1134.12,230,critical,0,17,1,0
2025-06-24 17:23:19.605413,100.0,72.79,70.16,116.94,4,1158.95,140,critical,1,17,1,0
2025-06-24 17:28:19.605413,9.38,5.5,61.01,46.89,0,335.11,80,normal,0,17,1,0
2025-06-24 17:33:19.605413,46.55,47.0,61.87,36.54,0,687.09,80,normal,0,17,1,0
2025-06-24 17:38:19.605413,30.25,42.97,65.34,108.2,0,579.83,53,normal,0,17,1,0
2025-06-24 17:43:19.605413,12.12,0.0,64.01,109.78,0,352.3,202,normal,0,17,1,0
2025-06-24 17:48:19.605413,57.22,38.96,61.2,39.57,0,695.69,67,normal,0,17,1,0
2025-06-24 17:53:19.605413,72.81,48.52,74.44,3.6,1,916.37,66,normal,0,17,1,0
2025-06-24 17:58:19.605413,49.78,41.13,70.89,23.21,0,688.59,74,normal,0,17,1,0
2025-06-24 18:03:19.605413,35.35,53.43,57.06,60.8,0,568.55,41,normal,0,18,1,0
2025-06-24 18:08:19.605413,16.04,13.41,73.52,38.81,0,395.51,46,normal,0,18,1,0
2025-06-24 18:13:19.605413,23.75,17.21,69.34,141.59,0,396.41,41,normal,0,18,1,0
2025-06-24 18:18:19.605413,43.56,35.81,72.13,14.41,0,743.32,50,normal,0,18,1,0
2025-06-24 18:23:19.605413,44.96,34.97,63.11,111.25,0,614.12,50,normal,0,18,1,0
2025-06-24 18:28:19.605413,14.26,10.37,70.94,22.63,0,389.43,40,normal,0,18,1,0
2025-06-24 18:33:19.605413,68.91,51.8,63.24,6.06,0,894.11,90,normal,0,18,1,0
2025-06-24 18:38:19.605413,48.64,41.56,64.88,23.12,0,711.18,41,normal,0,18,1,0
2025-06-24 18:43:19.605413,38.16,7.29,68.19,3.64,0,578.3,59,normal,0,18,1,0
2025-06-24 18:48:19.605413,36.25,44.27,70.37,31.87,0,570.1,55,normal,0,18,1,0
2025-06-24 18:53:19.605413,8.76,10.43,64.8,201.09,0,237.37,53,normal,1,18,1,0
2025-06-24 18:58:19.605413,100.0,79.2,61.22,12.32,3,1214.42,105,critical,1,18,1,0
2025-06-24 19:03:19.605413,13.47,20.55,66.95,62.36,0,357.38,53,normal,0,19,1,0
2025-06-24 19:08:19.605413,45.67,31.51,71.21,74.15,0,628.58,53,normal,0,19,1,0
2025-06-24 19:13:19.605413,51.4,43.84,65.06,36.77,0,642.77,62,normal,0,19,1,0
2025-06-24 19:18:19.605413,15.34,13.12,63.38,27.99,0,386.43,57,normal,0,19,1,0
2025-06-24 19:23:19.605413,28.16,23.98,70.44,57.86,0,583.93,52,normal,0,19,1,0
2025-06-24 19:28:19.605413,28.56,11.13,70.73,31.24,0,534.98,51,normal,0,19,1,0
2025-06-24 19:33:19.605413,9.18,23.07,68.14,57.92,0,254.63,47,normal,0,19,1,0
2025-06-24 19:38:19.605413,52.67,35.82,68.87,17.77,0,780.25,52,normal,0,19,1,0
2025-06-24 19:43:19.605413,37.49,25.19,66.63,42.41,0,604.28,51,normal,0,19,1,0
2025-06-24 19:48:19.605413,50.04,28.8,49.09,1.0,0,718.13,155,normal,0,19,1,0
2025-06-24 19:53:19.605413,55.93,39.98,65.17,47.03,0,709.6,49,normal,0,19,1,0
2025-06-24 19:58:19.605413,28.35,24.65,70.07,32.88,0,568.63,52,normal,0,19,1,0
2025-06-24 20:03:19.605413,18.91,19.29,68.28,115.57,0,430.87,50,normal,0,20,1,0
2025-06-24 20:08:19.605413,29.69,42.32,69.68,24.09,0,486.04,46,normal,0,20,1,0
2025-06-24 20:13:19.605413,53.85,41.44,62.43,148.7,0,767.07,39,normal,1,20,1,0
2025-06-24 20:18:19.605413,47.49,30.76,62.32,8.17,0,668.78,51,normal,0,20,1,0
2025-06-24 20:23:19.605413,60.6,37.59,63.39,63.43,0,777.0,98,normal,0,20,1,0
2025-06-24 20:28:19.605413,41.38,42.85,65.06,22.73,0,569.95,48,normal,0,20,1,0
2025-06-24 20:33:19.605413,29.62,27.23,66.02,30.31,0,447.93,35,normal,0,20,1,0
2025-06-24 20:38:19.605413,38.4,20.21,63.97,125.26,0,549.28,41,normal,0,20,1,0
2025-06-24 20:43:19.605413,50.62,38.81,65.53,45.91,0,807.72,46,normal,0,20,1,0
2025-06-24 20:48:19.605413,29.71,26.33,59.42,9.58,0,596.83,46,normal,0,20,1,0
2025-06-24 20:53:19.605413,10.61,2.9,54.68,148.27,0,310.12,41,normal,0,20,1,0
2025-06-24 20:58:19.605413,17.91,32.57,62.37,17.5,0,297.07,49,normal,0,20,1,0
2025-06-24 21:03:19.605413,17.34,19.22,70.32,17.12,0,457.59,46,normal,0,21,1,0
2025-06-24 21:08:19.605413,31.42,29.78,67.9,39.0,0,469.27,46,normal,0,21,1,0
2025-06-24 21:13:19.605413,37.07,58.82,73.49,38.9,0,540.46,44,normal,0,21,1,0
2025-06-24 21:18:19.605413,36.21,30.41,75.53,21.79,0,489.14,44,normal,0,21,1,0
2025-06-24 21:23:19.605413,33.79,29.35,68.42,4.22,0,517.59,56,normal,0,21,1,0
2025-06-24 21:28:19.605413,30.51,26.53,74.57,26.33,0,471.78,96,normal,0,21,1,0
2025-06-24 21:33:19.605413,27.96,12.06,72.33,38.52,0,401.23,58,normal,0,21,1,0
2025-06-24 21:38:19.605413,0.44,3.13,71.34,170.12,0,143.55,38,normal,0,21,1,0
2025-06-24 21:43:19.605413,100.0,81.19,57.25,29.48,1,1186.97,100,critical,1,21,1,0
2025-06-24 21:48:19.605413,29.89,36.76,64.15,94.71,0,520.86,54,normal,0,21,1,0
2025-06-24 21:53:19.605413,43.36,28.53,72.89,47.55,0,712.47,52,normal,0,21,1,0
2025-06-24 21:58:19.605413,27.12,4.44,69.33,1.0,0,496.27,47,normal,0,21,1,0
2025-06-24 22:03:19.605413,17.59,11.94,67.72,18.72,0,408.15,55,normal,0,22,1,0
2025-06-24 22:08:19.605413,42.76,14.7,63.14,6.79,0,534.77,56,normal,0,22,1,0
2025-06-24 22:13:19.605413,44.34,38.61,74.92,32.51,0,685.04,47,normal,0,22,1,0
2025-06-24 22:18:19.605413,27.07,17.61,69.04,25.31,0,431.63,57,normal,0,22,1,0
2025-06-24 22:23:19.605413,55.83,45.57,62.18,123.91,0,810.02,92,normal,0,22,1,0
2025-06-24 22:28:19.605413,52.63,39.87,67.69,111.22,0,735.46,152,normal,0,22,1,0
2025-06-24 22:33:19.605413,60.7,47.76,75.0,46.06,0,833.48,109,normal,1,22,1,0
2025-06-24 22:38:19.605413,32.21,30.18,70.16,19.77,0,567.03,45,normal,0,22,1,0
2025-06-24 22:43:19.605413,46.57,34.05,64.27,51.61,0,626.62,51,normal,0,22,1,0
2025-06-24 22:48:19.605413,62.04,49.44,69.19,172.36,0,814.15,94,normal,0,22,1,0
2025-06-24 22:53:19.605413,50.07,54.85,71.51,261.72,0,696.02,47,normal,0,22,1,0
2025-06-24 22:58:19.605413,80.19,92.72,72.28,42.44,1,1022.62,99,warning,0,22,1,0
2025-06-24 23:03:19.605413,28.56,24.13,61.98,116.53,0,437.52,51,normal,0,23,1,0
2025-06-24 23:08:19.605413,23.45,8.72,67.7,12.71,0,410.85,137,normal,0,23,1,0
2025-06-24 23:13:19.605413,35.36,24.86,72.4,19.69,0,610.51,44,normal,0,23,1,0
2025-06-24 23:18:19.605413,24.56,22.07,67.38,5.23,0,473.35,52,normal,0,23,1,0
2025-06-24 23:23:19.605413,40.78,37.68,67.39,70.48,0,676.43,49,normal,0,23,1,0
2025-06-24 23:28:19.605413,46.1,33.52,64.9,127.16,0,684.83,42,normal,0,23,1,0
2025-06-24 23:33:19.605413,26.14,46.76,69.68,11.89,0,454.34,52,normal,0,23,1,0
2025-06-24 23:38:19.605413,45.52,34.66,62.33,37.51,0,700.94,61,normal,0,23,1,0
2025-06-24 23:43:19.605413,20.83,7.97,63.65,7.73,0,433.31,41,normal,0,23,1,0
2025-06-24 23:48:19.605413,63.15,63.81,68.97,1.0,0,872.98,47,normal,0,23,1,0
2025-06-24 23:53:19.605413,20.53,20.56,52.12,19.74,0,438.11,47,normal,0,23,1,0
2025-06-24 23:58:19.605413,83.04,69.05,65.51,8.09,1,1051.24,108,warning,1,23,1,0
2025-06-25 00:03:19.605413,26.18,13.7,68.16,30.91,0,454.69,53,normal,0,0,2,0
2025-06-25 00:08:19.605413,43.04,41.08,56.2,11.08,0,654.31,34,normal,0,0,2,0
2025-06-25 00:13:19.605413,99.09,89.27,62.06,15.81,4,1162.02,85,critical,1,0,2,0
2025-06-25 00:18:19.605413,45.13,28.47,60.97,76.03,0,637.33,44,normal,0,0,2,0
2025-06-25 00:23:19.605413,31.07,39.34,57.68,24.71,0,561.04,53,normal,0,0,2,0
2025-06-25 00:28:19.605413,57.92,41.27,67.33,52.4,0,817.96,57,normal,0,0,2,0
2025-06-25 00:33:19.605413,33.26,28.7,66.79,37.03,0,500.09,43,normal,0,0,2,0
2025-06-25 00:38:19.605413,35.53,41.46,62.87,16.96,0,506.1,51,normal,0,0,2,0
2025-06-25 00:43:19.605413,0.0,0.0,71.63,20.56,0,107.33,59,normal,0,0,2,0
2025-06-25 00:48:19.605413,68.05,55.95,73.54,72.73,0,900.96,140,normal,0,0,2,0
2025-06-25 00:53:19.605413,32.97,25.65,64.1,49.8,0,540.24,79,normal,0,0,2,0
2025-06-25 00:58:19.605413,40.62,35.75,59.41,81.35,0,573.26,60,normal,0,0,2,0
2025-06-25 01:03:19.605413,3.25,0.71,67.6,17.25,0,279.63,66,normal,0,1,2,0
2025-06-25 01:08:19.605413,23.19,6.34,68.97,1.68,0,343.96,40,normal,0,1,2,0
2025-06-25 01:13:19.605413,21.58,22.28,67.35,18.83,0,388.29,55,normal,0,1,2,0
2025-06-25 01:18:19.605413,20.19,14.92,63.07,16.86,0,344.63,51,normal,0,1,2,0
2025-06-25 01:23:19.605413,1.09,0.0,70.92,38.97,0,329.41,37,normal,0,1,2,0
2025-06-25 01:28:19.605413,10.68,7.3,78.21,53.26,0,252.47,41,normal,0,1,2,0
2025-06-25 01:33:19.605413,16.98,22.88,76.06,101.84,0,382.32,52,normal,0,1,2,0
2025-06-25 01:38:19.605413,65.66,64.66,70.33,80.27,0,823.54,63,normal,0,1,2,0
2025-06-25 01:43:19.605413,34.95,31.56,66.77,62.15,0,549.12,43,normal,1,1,2,0
2025-06-25 01:48:19.605413,49.04,45.54,65.13,5.1,0,717.66,138,normal,0,1,2,0
2025-06-25 01:53:19.605413,40.3,46.05,56.13,30.12,0,653.46,45,normal,0,1,2,0
2025-06-25 01:58:19.605413,28.76,31.59,70.32,31.29,0,556.82,51,normal,1,1,2,0
2025-06-25 02:03:19.605413,16.96,26.45,74.07,35.27,0,469.45,37,normal,0,2,2,0
2025-06-25 02:08:19.605413,33.45,28.89,70.35,9.7,0,532.94,43,normal,0,2,2,0
2025-06-25 02:13:19.605413,13.19,9.77,60.1,97.03,0,337.15,44,normal,0,2,2,0
2025-06-25 02:18:19.605413,32.53,37.84,69.83,30.07,0,557.07,51,normal,0,2,2,0
2025-06-25 02:23:19.605413,35.79,22.66,69.18,37.0,0,568.97,40,normal,1,2,2,0
2025-06-25 02:28:19.605413,27.05,6.81,70.44,137.79,0,427.68,41,normal,0,2,2,0
2025-06-25 02:33:19.605413,56.83,41.51,73.38,131.48,0,845.67,48,normal,0,2,2,0
2025-06-25 02:38:19.605413,24.93,6.74,61.95,26.07,0,464.88,51,normal,0,2,2,0
2025-06-25 02:43:19.605413,31.36,26.27,67.13,6.42,0,444.33,41,normal,0,2,2,0
2025-06-25 02:48:19.605413,0.0,0.08,68.26,60.77,0,117.48,56,normal,0,2,2,0
2025-06-25 02:53:19.605413,100.0,79.15,69.57,83.78,5,1122.62,154,critical,1,2,2,0
2025-06-25 02:58:19.605413,5.64,19.84,69.87,9.13,0,209.6,50,normal,0,2,2,0
2025-06-25 03:03:19.605413,36.35,31.72,63.03,36.33,0,478.37,55,normal,0,3,2,0
2025-06-25 03:08:19.605413,0.0,6.63,55.24,40.34,0,279.28,49,normal,0,3,2,0
2025-06-25 03:13:19.605413,14.65,5.67,69.74,180.86,0,322.83,55,normal,0,3,2,0
2025-06-25 03:18:19.605413,27.38,4.13,72.5,45.95,0,440.23,65,normal,1,3,2,0
2025-06-25 03:23:19.605413,52.86,30.39,68.19,18.19,0,765.78,46,normal,0,3,2,0
2025-06-25 03:28:19.605413,4.56,5.54,60.81,40.28,0,155.71,46,normal,0,3,2,0
2025-06-25 03:33:19.605413,23.11,29.56,66.22,89.68,0,429.93,53,normal,0,3,2,0
2025-06-25 03:38:19.605413,60.31,41.06,69.45,60.08,0,877.87,111,normal,0,3,2,0
2025-06-25 03:43:19.605413,43.92,39.87,69.16,39.95,0,604.82,47,normal,0,3,2,0
2025-06-25 03:48:19.605413,47.93,12.66,79.94,15.78,0,786.63,54,normal,0,3,2,0
2025-06-25 03:53:19.605413,37.66,23.19,61.46,43.26,0,585.31,44,normal,1,3,2,0
2025-06-25 03:58:19.605413,100.0,83.17,62.08,70.96,2,1163.18,124,critical,1,3,2,0
2025-06-25 04:03:19.605413,32.99,14.92,74.85,29.17,0,521.29,54,normal,0,4,2,0
2025-06-25 04:08:19.605413,48.81,36.16,65.58,70.22,0,676.71,98,normal,0,4,2,0
2025-06-25 04:13:19.605413,16.63,1.18,69.78,3.87,0,439.38,52,normal,0,4,2,0
2025-06-25 04:18:19.605413,24.08,13.97,71.76,29.88,0,527.04,58,normal,0,4,2,0
2025-06-25 04:23:19.605413,30.24,16.87,61.37,35.99,0,558.3,97,normal,0,4,2,0
2025-06-25 04:28:19.605413,28.69,16.0,57.88,57.48,0,403.17,50,normal,0,4,2,0
2025-06-25 04:33:19.605413,28.69,5.99,63.26,25.76,0,396.61,46,normal,0,4,2,0
2025-06-25 04:38:19.605413,5.87,0.0,74.01,21.3,0,282.92,48,normal,0,4,2,0
2025-06-25 04:43:19.605413,39.82,13.24,73.79,90.15,0,666.15,48,normal,0,4,2,0
2025-06-25 04:48:19.605413,17.09,14.57,61.17,43.61,0,312.21,127,normal,0,4,2,0
2025-06-25 04:53:19.605413,38.26,18.3,74.01,12.98,0,552.63,61,normal,0,4,2,0
2025-06-25 04:58:19.605413,59.46,44.47,67.86,60.58,0,824.51,52,normal,0,4,2,0
2025-06-25 05:03:19.605413,26.13,41.82,72.41,41.64,0,438.13,39,normal,0,5,2,0
2025-06-25 05:08:19.605413,38.38,26.88,62.94,90.3,0,653.94,50,normal,0,5,2,0
2025-06-25 05:13:19.605413,20.49,13.64,61.75,19.3,0,412.51,55,normal,0,5,2,0
2025-06-25 05:18:19.605413,33.58,26.52,75.67,54.1,0,549.25,50,normal,0,5,2,0
2025-06-25 05:23:19.605413,36.44,29.35,60.96,27.0,0,554.84,46,normal,0,5,2,0
2025-06-25 05:28:19.605413,39.5,21.97,61.59,37.02,0,583.2,42,normal,0,5,2,0
2025-06-25 05:33:19.605413,31.92,27.39,76.59,46.68,0,524.93,50,normal,0,5,2,0
2025-06-25 05:38:19.605413,1.28,12.19,75.2,65.21,0,249.56,49,normal,0,5,2,0
2025-06-25 05:43:19.605413,84.07,64.43,69.04,81.48,2,1081.76,94,warning,0,5,2,0
2025-06-25 05:48:19.605413,50.46,21.13,73.64,127.44,0,695.63,155,normal,0,5,2,0
2025-06-25 05:53:19.605413,36.38,5.35,69.19,257.48,0,457.65,34,normal,0,5,2,0
2025-06-25 05:58:19.605413,45.09,10.13,73.15,80.57,0,726.98,47,normal,0,5,2,0
2025-06-25 06:03:19.605413,26.09,25.09,62.64,89.04,0,436.08,53,normal,0,6,2,0
2025-06-25 06:08:19.605413,35.68,33.02,68.59,24.6,0,647.91,37,normal,0,6,2,0
2025-06-25 06:13:19.605413,100.0,87.21,65.5,9.31,1,1315.55,159,critical,1,6,2,0
2025-06-25 06:18:19.605413,7.37,4.22,72.19,88.11,0,264.08,63,normal,0,6,2,0
2025-06-25 06:23:19.605413,9.43,3.39,65.21,197.06,0,413.14,33,normal,0,6,2,0
2025-06-25 06:28:19.605413,19.76,21.18,72.06,14.47,0,261.95,45,normal,0,6,2,0
2025-06-25 06:33:19.605413,29.18,21.21,71.76,18.61,0,596.24,44,normal,0,6,2,0
2025-06-25 06:38:19.605413,13.06,17.94,66.29,21.59,0,395.41,66,normal,0,6,2,0
2025-06-25 06:43:19.605413,100.0,62.57,67.54,173.42,2,1233.77,144,critical,1,6,2,0
2025-06-25 06:48:19.605413,19.75,21.79,73.65,44.89,0,440.06,54,normal,0,6,2,0
2025-06-25 06:53:19.605413,17.91,0.0,63.65,48.58,0,454.3,36,normal,0,6,2,0
2025-06-25 06:58:19.605413,32.7,23.95,72.49,31.05,0,588.44,50,normal,0,6,2,0
2025-06-25 07:03:19.605413,27.27,19.34,74.38,7.49,0,516.93,49,normal,0,7,2,0
2025-06-25 07:08:19.605413,45.16,25.82,69.55,42.99,0,602.51,44,normal,0,7,2,0
2025-06-25 07:13:19.605413,35.75,46.35,72.48,8.5,0,578.38,46,normal,0,7,2,0
2025-06-25 07:18:19.605413,31.46,28.19,66.57,113.34,0,506.82,59,normal,0,7,2,0
2025-06-25 07:23:19.605413,40.49,32.03,62.86,6.22,0,564.51,46,normal,0,7,2,0
2025-06-25 07:28:19.605413,16.2,0.0,62.45,141.3,0,342.63,61,normal,1,7,2,0
2025-06-25 07:33:19.605413,29.76,19.02,67.81,12.37,0,433.36,55,normal,0,7,2,0
2025-06-25 07:38:19.605413,28.27,14.62,65.86,55.01,0,529.13,46,normal,0,7,2,0
2025-06-25 07:43:19.605413,27.07,16.7,61.35,18.51,0,432.22,52,normal,0,7,2,0
2025-06-25 07:48:19.605413,38.48,35.72,69.09,40.7,0,617.62,41,normal,0,7,2,0
2025-06-25 07:53:19.605413,13.86,11.17,57.42,22.92,0,417.79,50,normal,0,7,2,0
2025-06-25 07:58:19.605413,26.92,14.14,69.64,45.79,0,353.68,47,normal,1,7,2,0
2025-06-25 08:03:19.605413,33.41,13.38,79.55,63.71,0,550.66,55,normal,0,8,2,0
2025-06-25 08:08:19.605413,7.66,6.93,73.41,4.32,0,296.86,47,normal,0,8,2,0
2025-06-25 08:13:19.605413,40.58,35.53,61.3,72.99,0,641.03,48,normal,0,8,2,0
2025-06-25 08:18:19.605413,0.0,5.46,62.61,1.0,0,249.21,48,normal,0,8,2,0
2025-06-25 08:23:19.605413,9.95,0.14,67.07,23.72,0,362.93,50,normal,0,8,2,0
2025-06-25 08:28:19.605413,42.08,34.33,66.56,77.45,0,657.02,48,normal,0,8,2,0
2025-06-25 08:33:19.605413,40.09,33.92,69.45,57.72,0,610.95,41,normal,0,8,2,0
